Id,utterance,tokenized,matchId,conversationId,chatTime
8295,yup T_T [SEPA] lol sf ignore [SEPA] wait awhile,yup T T [SEPA] lol sf ignore [SEPA] wait awhile ,515,2301,1070
16221,gg :D,gg :D ,1006,4497,1927
32425,sad es,sad es ,2121,9116,2651
34244,ez,ez ,2262,9652,2062
4528,GG,GG ,315,1354,2572
10883,sad fuck,sad fuck ,676,3052,1059
21750,ITSH UGE,ITSH UGE ,1383,6066,1840
16026,commend  me..suport carry  me guys,commend me suport carry me guys ,990,4414,2616
37397,hahaha commend me juggernaut,hahaha commend me juggernaut ,2457,10517,2486
29025,BUT We,BUT We ,1872,8109,2271
20226,because greens pathetic,because greens pathetic ,1268,5620,618
2834,ez ultra [SEPA] no monkey language,ez ultra [SEPA] no monkey language ,202,860,3470
32045,haha [SEPA] he got him [SEPA] Gege,haha [SEPA] he got him [SEPA] Gege ,2097,8992,2862
13957,well playe [SEPA] wait,well playe [SEPA] wait ,858,3878,926
9396,1-Apr,4 ,590,2667,1277
19273,:D,:D ,1200,5382,1505
43910,lmfao,lmfao ,2966,12585,610
17664,rofl,rofl ,1091,4901,2776
43181,izi ta [SEPA] only run,izi ta [SEPA] only run ,2908,12318,1818
8277,u want me or sf mid ? invoker?,u want me or sf mid invoker ,515,2297,-60
39318,:D,:D ,2616,11120,1020
718,this lane is gay [SEPA] invo come bot if u are true man [SEPA] you gay,this lane is gay [SEPA] invo come bot if u are true man [SEPA] you gay ,62,247,205
30611,if pa come we lose,if pa come we lose ,1995,8587,1488
43375,lol,lol ,2921,12390,2762
4756,ok [SEPA] whr are you [SEPA] why you kill me just now,ok [SEPA] whr are you [SEPA] why you kill me just now ,332,1406,632
22334,my hook is good  [SEPA] hahaha,my hook is good [SEPA] hahaha ,1424,6247,1810
16425,nice armlet,nice armlet ,1016,4554,1032
40860,sure [SEPA] on lane? [SEPA] sure,sure [SEPA] on lane [SEPA] sure ,2718,11604,2553
4306,ikr,ikr ,312,1331,1105
21595,commend me,commend me ,1373,6011,2295
39680,wat hapen ??,wat hapen ,2632,11210,76
12299,tiny and wk are alike,tiny and wk are alike ,764,3483,1882
5191,lag,lag ,359,1518,78
5910,defff [SEPA] hahaha,defff [SEPA] hahaha ,418,1773,3340
22112,ta afk,ta afk ,1412,6193,1354
23015,ahah [SEPA] no blackhole plz [SEPA] me hate it,ahah [SEPA] no blackhole plz [SEPA] me hate it ,1457,6455,1887
34436,ez [SEPA] ,ez [SEPA] ,2276,9726,1626
5464,damn,damn ,380,1620,1381
27020,fuck you,fuck you ,1745,7556,1717
30278,rip nooob alchi reportd ty,rip nooob alchi reportd ty ,1973,8489,1159
9440,oh well,oh well ,592,2680,1472
1139,4 K REALLY [SEPA] HAHA,4 K REALLY [SEPA] HAHA ,101,380,2089
21897,yaphes,yaphes ,1394,6114,1660
25086,report [SEPA] please [SEPA] lanaya,report [SEPA] please [SEPA] lanaya ,1602,7016,2503
23239,also lina [SEPA] hahaha [SEPA] hahaha,also lina [SEPA] hahaha [SEPA] hahaha ,1473,6539,3404
35234,wow mad x,wow mad x ,2326,9957,-4
23443,ty,ty ,1493,6600,1275
35833,i can kill u  [SEPA] nice hex od,i can kill u [SEPA] nice hex od ,2354,10132,2977
31612,Report jugg thx [SEPA] worst player iver ever seen,Report jugg thx [SEPA] worst player iver ever seen ,2069,8878,2647
14518,u will never be good sf,u will never be good sf ,885,3994,2633
12248,ty,ty ,762,3469,779
18593,this mid,this mid ,1149,5172,2106
23179,GG,GG ,1470,6517,1927
23421,nice jukes [SEPA] rly,nice jukes [SEPA] rly ,1487,6593,1070
1901,yes,yes ,153,620,606
12512,Aw,Aw ,773,3521,2349
3826,road to 1k guys [SEPA] ) [SEPA] im pretty happy ;),road to 1k guys [SEPA] [SEPA] im pretty happy ;) ,282,1179,3517
44517,lol,lol ,3016,12787,444
25123,just juking around,just juking around ,1607,7032,971
38632,Honestly dota should ban IP for a bit if players break rules or make the game not fun,Honestly dota should ban IP for a bit if players break rules or make the game not fun ,2538,10873,889
44303,gg,gg ,2999,12726,3603
1395,k,k ,121,468,2362
10173,wait plss [SEPA] fair play,wait plss [SEPA] fair play ,637,2861,332
4729,sure,sure ,330,1398,39
23357,Ok u so pro,Ok u so pro ,1482,6562,484
36238,roflmao [SEPA] you unpaused 3 fucking times,roflmao [SEPA] you unpaused 3 fucking times ,2376,10233,227
17704,HALLo,HALLo ,1096,4911,1716
4673,GO FIND,GO FIND ,324,1378,2763
4709,haha,haha ,328,1390,2917
35957,im in heaven [SEPA] but u in hell,im in heaven [SEPA] but u in hell ,2358,10154,1977
13028,Sad,Sad ,808,3651,1631
26530,haha,haha ,1706,7428,1817
16185,INTRO BOSY,INTRO BOSY ,1003,4481,3781
22759,fucking ddoser,fucking ddoser ,1444,6380,2774
15962,:DDDDDDDDDDDDDDDDDDDD,:DDDDDDDDDDDDDDDDDDDD ,988,4395,774
43949,i have to,i have to ,2968,12601,918
36869,CANT INVOKE [SEPA] SPELL,CANT INVOKE [SEPA] SPELL ,2413,10363,3134
29879,report that shit,report that shit ,1949,8375,811
19854,end [SEPA] i am tired,end [SEPA] i am tired ,1240,5517,2390
20357,wait addtime [SEPA] clink addtime,wait addtime [SEPA] clink addtime ,1276,5658,2683
15454,im the space creator [SEPA] building up flesh stacks,im the space creator [SEPA] building up flesh stacks ,951,4261,2865
5016,f u nighty [SEPA] naughty stalker,f u nighty [SEPA] naughty stalker ,344,1477,2991
27456,11 6,11 6 ,1775,7682,2031
5396,wowo [SEPA] this ds [SEPA] speeds a creeps at the END of the wave [SEPA] THEN FEEDS [SEPA] WTF,wowo [SEPA] this ds [SEPA] speeds a creeps at the END of the wave [SEPA] THEN FEEDS [SEPA] WTF ,376,1594,964
19824,LMFAO,LMFAO ,1239,5508,1872
38325,gg,gg ,2507,10762,3508
28980,cunt [SEPA] salty,cunt [SEPA] salty ,1869,8098,145
27888,32-3 [SEPA] ez mid,33 [SEPA] ez mid ,1797,7803,2434
734,he was already dced [SEPA] he only stood still [SEPA] so fuck you,he was already dced [SEPA] he only stood still [SEPA] so fuck you ,63,257,913
31157,"retarded three, nice ruine",retarded three nice ruine ,2036,8731,1504
35148,hes online,hes online ,2322,9934,1089
8022,lol [SEPA] Wtf,lol [SEPA] Wtf ,502,2226,1661
34978,FREE FARM ALCHE :),FREE FARM ALCHE :) ,2313,9889,621
33113,ROFL,ROFL ,2183,9339,2374
21463,it says pudge modified [SEPA] for me,it says pudge modified [SEPA] for me ,1363,5973,744
14240,ULOL,ULOL ,871,3930,1051
40434,gmaes hard,gmaes hard ,2696,11488,907
41078,dafaq,dafaq ,2732,11659,-34
7606,suck my pudge dick,suck my pudge dick ,491,2150,17
1676,hes not comiong back,hes not comiong back ,143,557,-66
2006,lmao,lmao ,159,646,1321
15388,greed bro,greed bro ,945,4237,304
5485,who cares? [SEPA] ull do the same,who cares [SEPA] ull do the same ,380,1626,2738
40484,EZ [SEPA] ty,EZ [SEPA] ty ,2698,11496,2208
38653,how can you actually lose this game,how can you actually lose this game ,2540,10882,1571
37301,nope,nope ,2455,10491,809
32190,ROSH,ROSH ,2104,9041,1508
10586,suck mid and then lie,suck mid and then lie ,656,2981,2887
10533,so,so ,656,2974,491
5288,ez,ez ,367,1559,2300
43237,f [SEPA] u,f [SEPA] u ,2915,12345,1857
20832,am ? [SEPA] kill me pls,am [SEPA] kill me pls ,1314,5790,2205
32662,ez,ez ,2137,9182,974
4293,gg,gg ,311,1328,2592
22607,ez [SEPA] gg wp retards,ez [SEPA] gg wp retards ,1434,6335,2510
9681,wp qop,wp qop ,603,2722,2667
36146,wow,wow ,2372,10223,2360
43100,tactical feed,tactical feed ,2905,12297,45
14938,remake,remake ,909,4082,-71
103,wp,wp ,12,32,4009
5864,end la [SEPA] fucker [SEPA] can,end la [SEPA] fucker [SEPA] can ,414,1754,1473
42717,NICE EMBER 0 20,NICE EMBER 0 20 ,2875,12155,2348
39408,haha,haha ,2624,11158,251
14458,yes,yes ,881,3987,1317
37152,i thought illu lol,i thought illu lol ,2442,10446,2119
6839,pause?,pause ,455,1974,-30
39797,well i need 120 duel wins :(  [SEPA] 2 more duels :(,well i need 120 duel wins :( [SEPA] 2 more duels :( ,2638,11250,2555
27871,noob 3.4k,noob 4k ,1796,7798,2990
16316,??? [SEPA] shh,[SEPA] shh ,1010,4520,1853
10527,oh,oh ,656,2974,491
1240,Y [SEPA] game called [SEPA] discusting shit,Y [SEPA] game called [SEPA] discusting shit ,108,415,2293
43437,cant fkn ward,cant fkn ward ,2931,12417,2020
41405,cuz i farmed fine,cuz i farmed fine ,2749,11716,1752
20964,can confirm [SEPA] ez game,can confirm [SEPA] ez game ,1330,5830,2726
12740,no say  i afk [SEPA] im 4k  noob,no say i afk [SEPA] im 4k noob ,786,3577,1793
1588,gg,gg ,137,525,2482
7640,rekt,rekt ,491,2153,563
3141,now you die [SEPA] lol,now you die [SEPA] lol ,235,980,1203
43211,report wind pelase,report wind pelase ,2915,12335,257
7775,early on [SEPA] you dumb fucks [SEPA] nonoe of you are good,early on [SEPA] you dumb fucks [SEPA] nonoe of you are good ,495,2174,1414
12527,baby,baby ,773,3523,2684
34943,he's back can u wait 1 min  [SEPA] son of a bitch,he is back can u wait 1 min [SEPA] son of a bitch ,2310,9869,880
11487,its not our problem bro :D hbahaha,its not our problem bro :D hbahaha ,709,3259,1508
26581,sec toilet,sec toilet ,1707,7429,-85
7104,yeah can't be fucked [SEPA] Holy fuck we got a kill [SEPA] SPECTACULAR,yeah cannot be fucked [SEPA] Holy fuck we got a kill [SEPA] SPECTACULAR ,464,2020,633
6898,u cant beat dictionary,u cant beat dictionary ,456,1985,2627
20204,w8 [SEPA] pls [SEPA] bitch [SEPA] tiny [SEPA] report,w8 [SEPA] pls [SEPA] bitch [SEPA] tiny [SEPA] report ,1266,5614,186
37826,XD,XD ,2476,10627,2972
38318,go away plz,go away plz ,2507,10757,1229
8383,eaten [SEPA] you gys [SEPA] got eaten,eaten [SEPA] you gys [SEPA] got eaten ,517,2316,1974
21496,= =,#ERROR! ,1367,5982,301
18149,zeus re[orted,zeus re orted ,1117,5036,1519
35499,lag,lag ,2341,10025,294
20712,ez meduza,ez meduza ,1304,5756,2871
27544,Frost bite [SEPA] i cant run,Frost bite [SEPA] i cant run ,1779,7698,1311
5298,yiyi,yiyi ,368,1568,3566
44312,u xD [SEPA] 40 min linkens agha a [SEPA] hahahaha [SEPA] pa 6 slotted,u xD [SEPA] 40 min linkens agha a [SEPA] hahahaha [SEPA] pa 6 slotted ,3000,12729,2173
25193,shut up [SEPA] mirana win this,shut up [SEPA] mirana win this ,1615,7058,1455
30959,he quit,he quit ,2021,8679,383
5726,Really?,Really ,408,1714,1529
3923,jajaj gg stupids picka alche and qop,jajaj gg stupids picka alche and qop ,287,1208,1249
10996,ragequit,ragequit ,681,3085,197
16852,HAHA [SEPA] SURE [SEPA] JUST REPORT INVO TOO,HAHA [SEPA] SURE [SEPA] JUST REPORT INVO TOO ,1038,4675,2995
44347,XD,XD ,3002,12738,648
41011,guys its time for am's bed time,guys its time for am s bed time ,2731,11653,-56
4640,gg,gg ,323,1374,3455
12538,so what [SEPA] ur gonna sue,so what [SEPA] ur gonna sue ,773,3523,2708
43448,3,3 ,2932,12422,880
20483,nice feed on dazzle [SEPA] gj slark,nice feed on dazzle [SEPA] gj slark ,1284,5685,1983
38135,PA retard,PA retard ,2492,10697,1767
22342,raped,raped ,1424,6249,2414
31015,end,end ,2022,8687,2020
30588,sorry  [SEPA] gg,sorry [SEPA] gg ,1992,8579,1026
15695,suck my dick,suck my dick ,965,4323,-29
41842,no def [SEPA] ...,no def [SEPA] ,2793,11862,3984
29017,why play mmr? [SEPA] then quit dota [SEPA] cumback,why play mmr [SEPA] then quit dota [SEPA] cumback ,1872,8109,2139
22395,gg wp,gg wp ,1426,6273,2927
4336,trying,trying ,312,1336,2391
43071,they live in a mountaion,they live in a mountaion ,2901,12280,976
23226,wew,wew ,1473,6537,2941
27582,IS IT OUR FAULT THEY dc [SEPA] how many times did they dc,IS IT OUR FAULT THEY dc [SEPA] how many times did they dc ,1780,7710,1122
7185,polz,polz ,469,2043,2605
12422,keajaiban,keajaiban ,771,3504,3215
42285,sas wp after 25 min farm,sas wp after 25 min farm ,2840,12019,1833
43229,Theres wr,Theres wr ,2915,12342,1414
3126,56min  [SEPA] AC [SEPA] Sf. [SEPA] 4k trash,56min [SEPA] AC [SEPA] Sf [SEPA] 4k trash ,232,970,3401
927,haha,haha ,77,302,1168
11897,gg,gg ,743,3399,2118
34042,maldito narizon alch ctmre,maldito narizon alch ctmre ,2252,9608,1378
1005,haha,haha ,90,325,498
5081,commend? [SEPA] cm?,commend [SEPA] cm ,348,1488,2334
18470,wahaha,wahaha ,1143,5137,1437
37793,ez,ez ,2476,10619,452
2325,nope.,nope ,179,749,2445
26701,ez ptsiki,ez ptsiki ,1716,7464,-30
22664,XD,XD ,1438,6357,1970
28115,GG GO END,GG GO END ,1812,7870,846
13822,gg,gg ,849,3844,2900
38704,ty,ty ,2541,10893,1093
20604,Lol,Lol ,1298,5718,1687
3444,report huscar noob,report huscar noob ,259,1068,53
35385,wHY fuckme me? [SEPA] motherfuker [SEPA] WHY ME CM,wHY fuckme me [SEPA] motherfuker [SEPA] WHY ME CM ,2333,9987,1635
29359,Lucker,Lucker ,1913,8243,140
20490,tiny lost lane to[ [SEPA] ez feed top [SEPA] gg wk,tiny lost lane to [SEPA] ez feed top [SEPA] gg wk ,1284,5685,2008
10919,cant even win,cant even win ,677,3059,1150
6149,pretty sure slark was keeping you guys in it [SEPA] all early game,pretty sure slark was keeping you guys in it [SEPA] all early game ,428,1812,2620
12240,thx SF,thx SF ,760,3466,2284
12560,We good  [SEPA] sk farming his ass off,We good [SEPA] sk farming his ass off ,775,3536,539
8613,=.=,#ERROR! ,531,2386,911
39306,COME CLOSER,COME CLOSER ,2615,11113,1051
41565,i can't?,i can t ,2765,11777,1359
29667,lol,lol ,1934,8328,2659
20882,idiots!,idiots ,1320,5804,3062
28978,g,g ,1869,8098,143
10791,:),:) ,666,3027,2222
34555,how does it feel to have friend noob like jugg guys?,how does it feel to have friend noob like jugg guys ,2284,9755,1447
40886,gg wp [SEPA] wp life,gg wp [SEPA] wp life ,2721,11616,2940
29642,win u,win u ,1933,8324,3327
24389,noob mirana,noob mirana ,1560,6853,2670
11175,That dagger is like [SEPA] Super annoying,That dagger is like [SEPA] Super annoying ,693,3158,692
19688,haha,haha ,1229,5466,1198
39776,NOOB,NOOB ,2637,11244,1509
26674,lol,lol ,1713,7453,1178
40489,let them suffer,let them suffer ,2698,11496,2238
33199,fuck i almost died to blademail [SEPA] its sad,fuck i almost died to blademail [SEPA] its sad ,2189,9369,2385
6436,wheres rubick,wheres rubick ,439,1875,996
2150,XD,XD ,169,687,922
12471,k,k ,773,3516,1063
13871,noo [SEPA] my meep,noo [SEPA] my meep ,851,3856,2404
20481,ggwp,ggwp ,1284,5685,1974
35787,pahahah,pahahah ,2354,10119,-27
36222,woah its 29-33 we threw pretty hard,woah its 233 we threw pretty hard ,2374,10231,2388
22979,Wp,Wp ,1457,6445,17
5494,WP,WP ,380,1626,2841
22243,poor qop [SEPA] game is hard,poor qop [SEPA] game is hard ,1419,6227,177
36250,guys,guys ,2376,10233,236
12680,it's really bad this game,it is really bad this game ,781,3562,2567
20185,wow how did wd get 11 min rad,wow how did wd get 11 min rad ,1261,5604,780
34514,leong is such a majestic surname,leong is such a majestic surname ,2283,9750,2072
17183,gg,gg ,1055,4760,2835
14880,CHEN IS A NEGGER,CHEN IS A NEGGER ,901,4067,2805
18849,lol mid noob alche,lol mid noob alche ,1173,5252,1346
19806,i blinked?,i blinked ,1239,5501,118
32350,fuck volvo seriously [SEPA] worst jungle spawns in the history of dota,fuck volvo seriously [SEPA] worst jungle spawns in the history of dota ,2118,9098,629
4546,wouldn't have even been mad if we lost [SEPA] i had fun,would not have even been mad if we lost [SEPA] i had fun ,316,1358,3271
38896,end game,end game ,2563,10950,2143
37893,cM,cM ,2480,10636,1616
18719,invoker is not just bad [SEPA] he cant change skill dude [SEPA] wtf is that invoker,invoker is not just bad [SEPA] he cant change skill dude [SEPA] wtf is that invoker ,1158,5213,1540
41177,EVAH,EVAH ,2733,11668,2540
35823,pahahah,pahahah ,2354,10128,2192
36421,gg,gg ,2384,10266,2077
1882,lol,lol ,149,613,2268
8980,go finish fuck this team,go finish fuck this team ,558,2536,1281
43113,toma daño legion [SEPA] ven,toma da o legion [SEPA] ven ,2905,12299,1155
13561,bad call,bad call ,829,3760,2884
18110,noob team [SEPA] end plz,noob team [SEPA] end plz ,1115,5015,1683
17593,im too noob to notice,im too noob to notice ,1087,4889,1245
22239,Y,Y ,1417,6225,1670
2791,noob reported,noob reported ,199,843,1607
27333,tony is back,tony is back ,1762,7636,26
32306,1-10-2 mid. wtf is that,12 mid wtf is that ,2112,9074,2035
11813,WHAT MANTA? [SEPA] THIS PA LOL,WHAT MANTA [SEPA] THIS PA LOL ,734,3366,1972
36362,ggwp,ggwp ,2383,10258,4108
30583,llol lich,llol lich ,1992,8574,-15
39967,miss u,miss u ,2650,11319,41
11886,w8,w8 ,743,3390,42
4759,i know [SEPA] kill me,i know [SEPA] kill me ,332,1406,632
24117,wp,wp ,1538,6781,270
34573,wait,wait ,2284,9757,1806
6404,life of sup,life of sup ,439,1875,839
26277,GGWP,GGWP ,1686,7335,2422
40914,you tried to manfight techies [SEPA] thats pretty dumb [SEPA] luckly for you i was on cd still,you tried to manfight techies [SEPA] thats pretty dumb [SEPA] luckly for you i was on cd still ,2725,11624,1611
17362,troll,troll ,1066,4818,3643
19696,no no no!,no no no ,1229,5468,1534
19452,all,all ,1218,5428,1857
1103,ez,ez ,99,371,1455
24759,although i think lc is lying,although i think lc is lying ,1584,6950,-37
32950,noob carry sir,noob carry sir ,2166,9275,1444
42649,on your server maybe,on your server maybe ,2870,12127,515
21571,40 assist,40 assist ,1372,6008,2352
13159,ty,ty ,813,3668,1410
2916,am is a good carry that can trash most carrys,am is a good carry that can trash most carrys ,208,885,2032
42081,3 sentrys used ROFL,3 sentrys used ROFL ,2824,11957,81
43899,haha [SEPA] GG,haha [SEPA] GG ,2965,12581,2950
21886,hahaha,hahaha ,1393,6110,1746
35250,haha,haha ,2326,9965,3162
6494,lol,lol ,440,1885,1852
19969,ez,ez ,1246,5544,2847
37401,xd,xd ,2458,10518,377
25573,2m,2m ,1641,7162,14
4524,wow [SEPA] wtf,wow [SEPA] wtf ,315,1351,934
6196,doom lower level,doom lower level ,432,1831,3644
31671,KIDDING,KIDDING ,2075,8907,1776
36695,never wait for am pickers,never wait for am pickers ,2411,10330,-17
12759,lol,lol ,786,3582,2701
29308,good game,good game ,1909,8212,11
36064,yes report me  [SEPA] please do [SEPA] because doom is the only 5K pro here,yes report me [SEPA] please do [SEPA] because doom is the only 5K pro here ,2366,10196,864
42798,i state in f front,i state in f front ,2882,12183,1671
29338,STAHP IT [SEPA] SILENCER FEEDING COURIER [SEPA] COURIERS [SEPA] OMG,STAHP IT [SEPA] SILENCER FEEDING COURIER [SEPA] COURIERS [SEPA] OMG ,1911,8234,2778
23628,sup,sup ,1504,6654,886
9739,the only time in a game that i have seen a riki have 0 impact,the only time in a game that i have seen a riki have 0 impact ,606,2742,2822
369,GG,GG ,35,131,2037
24610,lol,lol ,1573,6909,742
2762,why run [SEPA] ?!,why run [SEPA] ,197,830,3204
19069,well played [SEPA] come again duo mid:P,well played [SEPA] come again duo mid :P ,1185,5318,2952
17756,:),:) ,1097,4923,2534
20162,bg nwp,bg nwp ,1255,5594,2127
26051,keyboard waror,keyboard waror ,1657,7262,1924
22348,LOL [SEPA] u dodge d my ss,LOL [SEPA] u dodge d my ss ,1424,6252,2898
24195,haha,haha ,1550,6809,2542
12414,fucking 2000 range 2.25 second stun,fucking 2000 range 25 second stun ,769,3502,2433
29105,how long,how long ,1882,8137,1182
21802,what a noob pick,what a noob pick ,1385,6081,3024
7164,end fast,end fast ,469,2037,-38
5780,XD [SEPA] xD,XD [SEPA] xD ,410,1733,2919
11770,4900,4900 ,727,3337,1624
10726,no non o,no non o ,666,3021,1327
23152,sry wrong chat wheel,sry wrong chat wheel ,1467,6508,1580
19780,fuck this earthh,fuck this earthh ,1237,5494,1921
15294,lol,lol ,940,4215,2146
1884,AHAHAHA,AHAHAHA ,149,613,2275
7042,where are my anchients [SEPA] that will deny me [SEPA] im not ready yet,where are my anchients [SEPA] that will deny me [SEPA] im not ready yet ,463,2011,1730
7100,It's fucking 11-0,It s fucking 10 ,464,2019,543
34,no,no ,2,8,-25
22325,fuck you qop of pain [SEPA] die in hell,fuck you qop of pain [SEPA] die in hell ,1422,6244,1261
12736,he  say me  4 k,he say me 4 k ,786,3577,1741
33197,crys about mana boots so we have to buy wards,crys about mana boots so we have to buy wards ,2189,9369,2354
8213,mahusay !,mahusay ,513,2285,4495
15947,lol you have fucking 14 deaths,lol you have fucking 14 deaths ,986,4385,2312
30205,ggwp,ggwp ,1969,8462,2403
167,gg,gg ,19,65,2245
8809,Is that it? [SEPA] Laugh until you can,Is that it [SEPA] Laugh until you can ,545,2469,764
5031,door closed,door closed ,344,1478,3485
29080,dafak,dafak ,1879,8130,1795
5553,carry io,carry io ,389,1656,1938
34993,Im playing on the fucking US servers [SEPA] ILL TALK FUCKING ENGLISH [SEPA] fucking burrito boy,Im playing on the fucking US servers [SEPA] ILL TALK FUCKING ENGLISH [SEPA] fucking burrito boy ,2314,9898,1061
21505,ezzz,ezzz ,1367,5987,2482
16658,lol,lol ,1026,4605,2823
28284,make sure you win [SEPA] yes my mom  [SEPA] i see,make sure you win [SEPA] yes my mom [SEPA] i see ,1824,7921,2459
23907,go feed tusj,go feed tusj ,1522,6731,462
22048,thank god i became fat,thank god i became fat ,1404,6176,3248
7667,sup bro,sup bro ,491,2157,1238
20476,gg dazzle,gg dazzle ,1284,5684,1812
36818,PHAH,PHAH ,2413,10362,2645
8139,i dont want to play [SEPA] when invoker  ancients [SEPA] and i have pudge) [SEPA] and timber as carry [SEPA] unpause pls [SEPA] u won [SEPA] u dont need lich [SEPA] they cant def,i dont want to play [SEPA] when invoker ancients [SEPA] and i have pudge [SEPA] and timber as carry [SEPA] unpause pls [SEPA] u won [SEPA] u dont need lich [SEPA] they cant def ,512,2273,1369
