Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
16248,mvp last place now this retards on a t4 team [SEPA] serves him right,mvp last place now this retards on a t4 team [SEPA] serves him right ,O,O O O O P T O O O O SEPA O P O ,1008,4502,2361
2070,ez mid,ez mid ,I,S S ,162,668,2307
12384,LMAO,LMAO ,O,O ,767,3491,638
24576,thankyou,thankyou ,O,O ,1571,6899,1886
18455,GGGGGGGGGGGGGGGGG,GGGGGGGGGGGGGGGGG ,O,S ,1141,5132,2124
26874,ez,ez ,I,S ,1739,7525,2775
18112,lol,lol ,O,O ,1115,5015,1726
32594,solo gamesr puta report yan,solo gamesr puta report yan ,A,S O O S O ,2135,9169,3015
6235,fucking shit stains,fucking shit stains ,E,T T O ,434,1843,1312
377,what [SEPA] pudge [SEPA] ? [SEPA] pudge what r u saying?,what [SEPA] pudge [SEPA] [SEPA] pudge what r u saying ,I,P SEPA C SEPA SEPA C P O P O ,38,137,1294
15953,pls dont hunt me more T_T,pls dont hunt me more T T ,O,O O O P O O O ,987,4388,1166
995,lmfao,lmfao ,O,T ,83,319,840
40072,U TRIED,U TRIED ,O,P O ,2658,11353,571
15319,END [SEPA] straight,END [SEPA] straight ,O,O SEPA O ,941,4219,2611
11790,why pa why,why pa why ,O,O C O ,730,3351,2193
27166,wait cmon,wait cmon ,O,O O ,1753,7599,1124
9252,ahha,ahha ,O,O ,580,2620,1957
21041,dont blame,dont blame ,O,O O ,1336,5855,2552
4705,Ez,Ez ,I,S ,328,1390,2910
16690,XD,XD ,O,O ,1029,4616,531
44771,lion [SEPA] u fucker [SEPA] JK JK i love u,lion [SEPA] u fucker [SEPA] JK JK i love u ,E,C SEPA P T SEPA O O P O P ,3036,12879,7
13290,wpwp,wpwp ,O,O ,818,3691,2390
21073,ez,ez ,I,S ,1338,5862,1252
40796,hes in dota [SEPA] just give him a min,hes in dota [SEPA] just give him a min ,O,O O D SEPA O O P O O ,2716,11587,137
7301,u did it !,u did it ,O,P O P ,478,2084,498
31333,comeback?,comeback ,O,O ,2043,8776,2833
29593,one fish eating another one,one fish eating another one ,O,P O O P P ,1932,8319,1930
18119,hahaha,hahaha ,O,O ,1115,5017,2305
10124,ez,ez ,I,S ,628,2837,1940
1179,cry,cry ,O,O ,105,393,518
17746,cheeky cunt,cheeky cunt ,E,O T ,1097,4920,1737
17940,need a good man down here,need a good man down here ,O,O O O P O O ,1102,4957,-45
15486,qop [SEPA] where are u [SEPA] now,qop [SEPA] where are u [SEPA] now ,O,C SEPA P O P SEPA O ,951,4263,3242
5068,bully sf liek bully blind kid [SEPA] bully sf [SEPA] like bully blind kid [SEPA] its not good,bully sf liek bully blind kid [SEPA] bully sf [SEPA] like bully blind kid [SEPA] its not good ,O,O C O O O O SEPA O C SEPA O O O O SEPA P O O ,346,1485,2709
38774,EZ MID,EZ MID ,I,S S ,2549,10916,2179
8459,i only encountered u guys doing that,i only encountered u guys doing that ,O,P O O P P O P ,521,2337,2862
7305,? [SEPA] I think report us all then [SEPA] Since we lost all the lanes,[SEPA] I think report us all then [SEPA] Since we lost all the lanes ,A,SEPA P O S P P O SEPA O P O P O S ,478,2086,1421
9246,wp guys [SEPA] is commead,wp guys [SEPA] is commead ,A,S P SEPA O O ,578,2617,2726
39157,pro hook [SEPA] lol,pro hook [SEPA] lol ,O,O T SEPA O ,2592,11047,788
17577,gg wp,gg wp ,O,S S ,1086,4888,2068
6165,G,G ,A,O ,430,1821,420
40988,lol 5v1 and i still retk,lol 5v1 and i still retk ,O,O O O P O O ,2730,11652,2534
27745,easy,easy ,O,O ,1789,7758,3647
28219,bolder throwing cunts [SEPA] gg,bolder throwing cunts [SEPA] gg ,O,O O T SEPA S ,1822,7904,1871
20784,how are u level 3 [SEPA] wtf,how are u level 3 [SEPA] wtf ,O,O O P O O SEPA T ,1312,5769,138
3789,all mid,all mid ,O,P S ,280,1163,2668
26576,u want cumbak>,u want cumbak ,O,P O O ,1706,7428,2222
33556,lelz,lelz ,O,O ,2220,9478,1813
7651,fuck YOU,fuck YOU ,E,T P ,491,2155,833
33295,die,die ,O,O ,2192,9390,2517
43241,"anybodsy elkse huge lag? [SEPA] like, right after the hook? :D",anybodsy elkse huge lag [SEPA] like right after the hook :D ,O,P O O O SEPA O O O O T O ,2916,12349,1662
31191,and ur jsut shit,and ur jsut shit ,E,O P O T ,2037,8740,1778
24137,thanks for not holding gem,thanks for not holding gem ,O,O O O O D ,1540,6791,2395
14916,Wp,Wp ,O,S ,905,4080,3159
20632,just end it plz,just end it plz ,O,O O P O ,1300,5731,1518
16522,he will be abandon,he will be abandon ,O,P O O O ,1022,4576,1259
36416,i eat too much chicken,i eat too much chicken ,I,P O O O S ,2384,10266,2062
33059,fk u od,fk u od ,E,O P C ,2176,9316,854
22888,fucking  [SEPA] same thing,fucking [SEPA] same thing ,E,T SEPA O O ,1451,6424,1951
3318,? [SEPA] are u stupid?,[SEPA] are u stupid ,E,SEPA O P T ,246,1031,79
42440,how do you find every ward i place,how do you find every ward i place ,O,O O P O O S P O ,2858,12077,1663
39493,GG,GG ,O,S ,2624,11164,2423
11126,wp [SEPA] report rexxar,wp [SEPA] report rexxar ,E,S SEPA S C ,690,3128,11
0,force it,force it ,A,D P ,0,0,-8
25100,you can't even count,you cannot even count ,O,P O O O ,1606,7022,889
8825,end masters,end masters ,O,O O ,545,2474,2441
5908,TAke,TAke ,O,S ,418,1771,1093
16880,all melee gahaha [SEPA] Rekt by enig,all melee gahaha [SEPA] Rekt by enig ,O,P O O SEPA O O O ,1040,4679,1767
13320,GG,GG ,O,S ,819,3700,2666
14449,lol,lol ,O,O ,881,3987,1245
42456,ranfom pickers [SEPA] thd ranfom omg,ranfom pickers [SEPA] thd ranfom omg ,O,O O SEPA O O O ,2858,12078,2007
33945,ez 4.3 [SEPA] randoms gold advantage [SEPA] but so stupids [SEPA] hahah [SEPA] see,ez 3 [SEPA] randoms gold advantage [SEPA] but so stupids [SEPA] hahah [SEPA] see ,I,S O SEPA O O O SEPA O O T SEPA O SEPA O ,2240,9568,1787
40252,gg wp,gg wp ,O,S S ,2675,11411,2853
27721,GGWP,GGWP ,O,S ,1787,7752,2272
30578,ggwp,ggwp ,O,S ,1990,8573,2137
22839,godong [SEPA] godthel,godong [SEPA] godthel ,O,O SEPA O ,1449,6412,1626
16614,ahah,ahah ,O,O ,1024,4589,2267
10855,:D [SEPA] le 2-11 ember firstpickl,:D [SEPA] le 11 ember firstpickl ,I,O SEPA O O C O ,669,3041,1881
10569,like i said  [SEPA] i gave a few mins,like i said [SEPA] i gave a few mins ,O,O P O SEPA P O O P O ,656,2979,1397
41926,shit,shit ,E,T ,2800,11900,2402
26590,crash,crash ,O,O ,1707,7429,-74
41628,so EZ,so EZ ,I,O S ,2766,11789,2353
20705,lol tusk,lol tusk ,O,O C ,1304,5753,791
21603,lol,lol ,O,O ,1375,6015,1270
12581,wut?,wut ,O,O ,777,3547,2251
25366,gg,gg ,O,S ,1627,7116,3237
29341,report am and silencer thanks,report am and silencer thanks ,A,S C O C O ,1911,8236,4498
28426,joke,joke ,O,O ,1835,7960,7
14006,im just here for emotional support,im just here for emotional support ,O,O O O O O S ,858,3883,2328
36089,gyro report,gyro report ,A,C S ,2366,10204,2901
11661,W8 FOR VOID SS,W8 FOR VOID SS ,A,O O C C ,717,3300,1606
14881,skill,skill ,O,S ,901,4068,2961
8293,=.=,#ERROR! ,O,O ,515,2301,1048
21877,fkin ember [SEPA] cannot save vs tinker [SEPA] already tried the best to hook the game,fkin ember [SEPA] cannot save vs tinker [SEPA] already tried the best to hook the game ,E,T C SEPA O O O C SEPA O O O O O T O O ,1393,6109,1550
38476,idd,idd ,O,O ,2523,10826,2349
41557,come on piece of shit,come on piece of shit ,E,O O O O T ,2765,11775,1071
37049,all report phenix chat abuse,all report phenix chat abuse ,I,P S C O T ,2435,10422,905
5421,stinky pucj,stinky pucj ,O,O O ,377,1604,1816
29950,(:,: ,O,O ,1950,8389,1243
31720,go,go ,O,S ,2079,8911,206
37950,wr suck that was true [SEPA] but this gyrohc,wr suck that was true [SEPA] but this gyrohc ,E,C T P O O SEPA O P O ,2480,10640,3172
18246,gg,gg ,O,S ,1125,5064,2805
2373,thanks,thanks ,O,O ,182,756,1563
40022,marko the best,marko the best ,O,O O O ,2654,11338,-55
24379,no take denied,no take denied ,O,O S O ,1560,6853,2571
18167,No SS  [SEPA] Just Stun,No SS [SEPA] Just Stun ,O,O C SEPA O S ,1120,5041,1506
30351,gg wp,gg wp ,O,S S ,1976,8508,1874
27141,pq meu sup,pq meu sup ,O,O O S ,1752,7595,2994
21416,gl hf,gl hf ,O,S O ,1360,5957,-23
14978,)) [SEPA] coel masta [SEPA] raptor [SEPA] qop [SEPA] kill him,[SEPA] coel masta [SEPA] raptor [SEPA] qop [SEPA] kill him ,O,SEPA O O SEPA O SEPA C SEPA O P ,913,4100,518
19302,i just do my job [SEPA] no hating here lol,i just do my job [SEPA] no hating here lol ,O,P O O P O SEPA O O O O ,1202,5392,1307
32691,DIEBACK,DIEBACK ,O,O ,2139,9193,1170
43700,bh trash 4k,bh trash 4k ,E,C O O ,2954,12505,1475
30227,you unpause for undying,you unpause for undying ,A,P O O C ,1971,8473,764
28882,damn techies,damn techies ,O,O C ,1861,8073,1136
4428,rfc,rfc ,O,O ,314,1348,2751
6456,ahhaha,ahhaha ,O,O ,440,1877,231
7732,lol,lol ,O,O ,493,2168,2106
27925,fucking remnant lol,fucking remnant lol ,E,T O O ,1800,7820,407
39070,u shouldve seen him typing  [SEPA] in pick phase [SEPA] i got cancer,u shouldve seen him typing [SEPA] in pick phase [SEPA] i got cancer ,I,P O O P O SEPA O O D SEPA P O S ,2582,11019,1215
26632,lol we have useless doom idiots,lol we have useless doom idiots ,O,O P O O C T ,1708,7438,1801
9339,yea i cant win alone,yea i cant win alone ,O,O P O O O ,585,2643,1132
6700,3k attitude nowadays,3k attitude nowadays ,I,O O O ,449,1942,37
10609,thats good,thats good ,O,P O ,660,2987,2845
18434,BASE [SEPA] UR FUCKING BASE,BASE [SEPA] UR FUCKING BASE ,E,S SEPA P T S ,1139,5121,3980
23715,blame,blame ,O,O ,1505,6662,244
21899,bobo,bobo ,O,O ,1394,6117,2600
5227,last pick random alche counter pick [SEPA] we have a 2 8k [SEPA] am and alche [SEPA] friends,last pick random alche counter pick [SEPA] we have a 2 8k [SEPA] am and alche [SEPA] friends ,I,O O O C O O SEPA P O O O O SEPA C O C SEPA O ,363,1531,1921
28281,see,see ,O,O ,1824,7921,2433
30968,ty for waiting,ty for waiting ,A,O O O ,2021,8679,383
44218,feeding ta?,feeding ta ,I,S C ,2994,12700,2009
33468,ez pugna,ez pugna ,I,S C ,2210,9442,2737
10562,exactly,exactly ,O,O ,656,2979,1347
35015,bara [SEPA] dun charge me please,bara [SEPA] dun charge me please ,O,C SEPA O O P O ,2316,9907,-52
618,sec,sec ,A,O ,59,219,530
22225,no im onkly wisp picker,no im onkly wisp picker ,O,O O O C O ,1417,6225,1573
40241,oh,oh ,O,O ,2675,11406,1394
6328,nice ks,nice ks ,O,O S ,437,1865,305
16188,team going 1 by 1 [SEPA] LMFAO,team going 1 by 1 [SEPA] LMFAO ,O,O O O O O SEPA T ,1003,4481,3814
27359,sielencer impact = 0,sielencer impact = 0 ,O,C O O O ,1762,7641,2032
8821,yeah [SEPA] hahahahaha,yeah [SEPA] hahahahaha ,O,O SEPA O ,545,2473,1808
3862,lol [SEPA] nice comeback kid,lol [SEPA] nice comeback kid ,I,O SEPA O O O ,284,1187,-28
44484,cry more,cry more ,O,O O ,3010,12778,1817
1251,stfu [SEPA] fag,stfu [SEPA] fag ,E,T SEPA T ,110,417,1690
21647,DEF?,DEF ,O,O ,1377,6035,1836
22238,just doom me,just doom me ,O,O C P ,1417,6225,1670
14940,my team noobshit,my team noobshit ,E,P O O ,909,4082,-71
30384,FUCKING BIG NOOB DETECTED,FUCKING BIG NOOB DETECTED ,E,T O T O ,1979,8521,16
35044,block in my country,block in my country ,O,S O P O ,2316,9909,178
17431,Aw,Aw ,O,O ,1076,4843,927
41416,ez balanar :D,ez balanar :D ,I,S C O ,2752,11721,1493
43376,8,#ERROR! ,O,O ,2921,12391,3012
39418,ur welcome,ur welcome ,O,P O ,2624,11158,479
27279,Retard [SEPA] Aa,Retard [SEPA] Aa ,E,T SEPA C ,1760,7631,1020
2174,#1 loster,1 loster ,I,O O ,170,698,2579
16295,LOL [SEPA] LOL,LOL [SEPA] LOL ,O,O SEPA O ,1010,4515,1025
35026,what site?,what site ,O,P O ,2316,9909,178
30910,2mins please,2mins please ,A,O O ,2021,8679,383
17678,./. [SEPA] ./. [SEPA] ./.,[SEPA] [SEPA] ,O,SEPA SEPA ,1095,4904,2174
44535,ty say?,ty say ,O,O O ,3016,12791,1986
23700,"u guys had 1 support, thats why u lost",u guys had 1 support thats why u lost ,O,P P O O S P O P O ,1504,6658,2031
44498,wtf?,wtf ,O,T ,3012,12781,1745
42011,putang Ina mo,putang Ina mo ,E,T O O ,2811,11936,3386
15129,gg,gg ,O,S ,926,4159,3250
31938,just dont talk shit until you win,just dont talk shit until you win ,E,O O O T O P O ,2093,8974,2713
29286,slark was shit at bot lol,slark was shit at bot lol ,E,C O T O S O ,1900,8203,3674
10274,madness on alch [SEPA] :D [SEPA] best build ever,madness on alch [SEPA] :D [SEPA] best build ever ,O,O O C SEPA O SEPA O O O ,643,2906,1929
35352,i can give u my service [SEPA] if u really are desperate for mmr,i can give u my service [SEPA] if u really are desperate for mmr ,O,P O O P P O SEPA O P O O O O D ,2333,9982,464
21748,LOL,LOL ,O,O ,1383,6066,1839
30739,cute cunt,cute cunt ,E,O T ,2007,8637,185
42048,sniper is carrying yall,sniper is carrying yall ,O,C O O P ,2817,11944,957
31012,report sf please,report sf please ,A,S C O ,2022,8687,1966
39262,dont spik englis,dont spik englis ,E,O T O ,2606,11087,1257
22328,ggwp,ggwp ,O,S ,1422,6245,2631
3921,gg mid,gg mid ,O,S S ,287,1208,1240
23068,gg,gg ,O,S ,1460,6477,3176
31266,OIHHH [SEPA] if you had tp,OIHHH [SEPA] if you had tp ,O,O SEPA O P O S ,2041,8766,957
33568,fish taco [SEPA] and vaginitis,fish taco [SEPA] and vaginitis ,O,O O SEPA O O ,2220,9481,2677
22417,don't play mid again storm,do not play mid again storm ,O,O O O S O C ,1427,6280,3422
31548,no pause,no pause ,A,O O ,2063,8848,803
32329,comeback,comeback ,O,O ,2115,9084,3124
34968,noobs?,noobs ,E,T ,2312,9887,873
29151,this dog wr [SEPA] really wants me,this dog wr [SEPA] really wants me ,E,P O C SEPA O O P ,1886,8155,3305
33051,we wait for 5 min [SEPA] Early [SEPA] still asking more?,we wait for 5 min [SEPA] Early [SEPA] still asking more ,O,P O O O O SEPA O SEPA O O O ,2176,9315,542
8575,GG,GG ,O,S ,529,2376,1650
18495,yes gg,yes gg ,O,O S ,1143,5146,3297
3829,loll,loll ,O,O ,282,1179,3525
24104,ggwp,ggwp ,O,S ,1535,6775,2674
13150,chill iz not done yet [SEPA] lol,chill iz not done yet [SEPA] lol ,O,O O O O O SEPA O ,813,3666,1047
17160,kek,kek ,O,O ,1055,4749,182
23652,did you buy an account?,did you buy an account ,I,O P O O O ,1504,6658,1712
17722,im mvp,im mvp ,O,O O ,1096,4911,1777
38606,"funny i call mid, he takes it and says if you can't take it then quit [SEPA] and then feeds [SEPA] i love dotra",funny i call mid he takes it and says if you cannot take it then quit [SEPA] and then feeds [SEPA] i love dotra ,O,O P O S P O P O O O P O S P O O SEPA O O O SEPA P O O ,2538,10872,486
14832,gg,gg ,O,S ,897,4052,2909
43589,gg girl,gg girl ,O,S P ,2947,12475,3431
8875,hahha,hahha ,O,O ,546,2493,2483
24625,Ez dog,Ez dog ,I,S O ,1573,6917,1931
34530,w8 w8,w8 w8 ,A,O O ,2284,9751,-10
11798,gg [SEPA] gg =))) [SEPA] that misss [SEPA] hahahaha [SEPA] nice miss,gg [SEPA] gg =) [SEPA] that misss [SEPA] hahahaha [SEPA] nice miss ,O,S SEPA S O SEPA P S SEPA O SEPA O S ,731,3356,1731
7922,ngewes,ngewes ,O,O ,498,2204,1665
27434,<3 [SEPA] :),<3 [SEPA] :) ,O,O SEPA O ,1774,7672,-57
26908,22 [SEPA] 11,22 [SEPA] 11 ,O,O SEPA O ,1741,7529,1254
42820,we didnt,we didnt ,O,P O ,2884,12195,1634
5916,commend me :D,commend me :D ,A,O P O ,418,1773,3358
8986,lol,lol ,O,O ,558,2539,1707
30481,lol pugna quit?,lol pugna quit ,O,O C O ,1984,8543,1038
42166,did that already,did that already ,O,O P O ,2834,11992,1670
35154,what now?,what now ,O,P O ,2322,9934,1089
2009,lol,lol ,O,O ,159,647,1714
1819,and some one right infront of me said that,and some one right infront of me said that ,O,O P P O O O P O P ,149,600,-49
6699,comr [SEPA] oi,comr [SEPA] oi ,O,O SEPA O ,449,1942,26
18197,gg wp,gg wp ,O,S S ,1122,5053,3533
3003,gg [SEPA] dazzle commended,gg [SEPA] dazzle commended ,A,S SEPA C O ,221,924,3011
16377,puck WTFUCK,puck WTFUCK ,E,C O ,1013,4533,953
33068,dc,dc ,O,O ,2178,9320,1252
10863,haa,haa ,O,O ,671,3044,746
39563,GOOD GAME NOOB MID,GOOD GAME NOOB MID ,E,O O T S ,2626,11176,2695
39768,WAS EZ NIGGAS [SEPA] WHY BB? [SEPA] gg noobs,WAS EZ NIGGAS [SEPA] WHY BB [SEPA] gg noobs ,E,O S T SEPA O C SEPA S T ,2635,11242,2946
31640,bg,bg ,O,O ,2073,8894,3009
24923,goddamn  [SEPA] ive spent half this game dead [SEPA] i swear,goddamn [SEPA] ive spent half this game dead [SEPA] i swear ,O,T SEPA O O O P O T SEPA P O ,1586,6966,3217
21369,w8 [SEPA] logi,w8 [SEPA] logi ,A,O SEPA O ,1359,5951,1143
30723,gg,gg ,O,S ,2006,8634,2750
11527,yeah.. hes like the king of lies reallyh,yeah hes like the king of lies reallyh ,O,O O O O C O O O ,710,3264,-5
41539,ez [SEPA] ez,ez [SEPA] ez ,I,S SEPA S ,2764,11769,2207
25555,gg,gg ,O,S ,1640,7160,1424
26057,gg wp,gg wp ,O,S S ,1657,7262,1963
18876,lol unpause more fucktards,lol unpause more fucktards ,E,O O O T ,1174,5260,2714
31727,:O,:O ,O,O ,2079,8917,3145
16290,ÑAM [SEPA] ÑAM Ä; [SEPA] JOJOJO,AM [SEPA] AM ; [SEPA] JOJOJO ,O,C SEPA C O SEPA O ,1010,4515,881
11414,WP,WP ,O,S ,706,3236,2022
9961,lol,lol ,O,O ,619,2796,615
7828,literally a monkey,literally a monkey ,E,O O O ,497,2185,-31
30713,commend me ty,commend me ty ,A,O P O ,2005,8631,3764
15080,this games for thomas my nigga,this games for thomas my nigga ,E,P O O O P T ,923,4135,-45
16929,alche 1st pick then go cloack,alche 1st pick then go cloack ,O,C O O O S D ,1043,4691,1562
18152,plase sure reported,plase sure reported ,A,O O O ,1117,5037,1722
12966,:C [SEPA] REPORTENME,:C [SEPA] REPORTENME ,A,O SEPA O ,802,3640,2651
6946,the other 4 just made space,the other 4 just made space ,O,O P O O O O ,459,1999,2695
23323,still not gg? [SEPA] commend2,still not gg [SEPA] commend2 ,A,O O S SEPA O ,1479,6550,1837
37087,fucktad tusk is 0,fucktad tusk is 0 ,E,O C O O ,2436,10431,1012
31986,double,double ,O,O ,2095,8983,1302
6431,its okay i lose,its okay i lose ,O,P O P O ,439,1875,974
42523,WITH YOUR RETARDED RUBICK PICK [SEPA] WITH YOUR 'OH IMA STEAL BH AND MAKE MY PLAYS' [SEPA] YOU FUCKING SUCK [SEPA] GET IT RIGHT [SEPA] YOU TRASHCAN,WITH YOUR RETARDED RUBICK PICK [SEPA] WITH YOUR OH IMA STEAL BH AND MAKE MY PLAYS [SEPA] YOU FUCKING SUCK [SEPA] GET IT RIGHT [SEPA] YOU TRASHCAN ,E,O P T C O SEPA O P O O O C O O P O SEPA P T T SEPA O P O SEPA P O ,2863,12098,1831
10639,uh ohh,uh ohh ,O,O O ,662,2995,1989
17487,ggwp [SEPA] RP MEDUSA [SEPA] PLS [SEPA] LET END,ggwp [SEPA] RP MEDUSA [SEPA] PLS [SEPA] LET END ,O,S SEPA S C SEPA O SEPA O O ,1082,4862,1812
8090,lol,lol ,O,O ,505,2251,351
31066,XD,XD ,O,O ,2029,8709,2645
14576,gg,gg ,O,S ,887,4001,2370
13376,y3a ember,y3a ember ,O,O C ,820,3709,2655
3428,well played rubick,well played rubick ,O,O O C ,251,1061,1712
7250,how's his performance guys?,how is his performance guys ,O,O O P O P ,473,2064,2661
6809,2 hit [SEPA] sorry,2 hit [SEPA] sorry ,O,O O SEPA O ,453,1970,2373
30706,w8,w8 ,A,O ,2005,8630,3225
29044,gyro? did u ever seen him in bot lol? [SEPA] anyway wp,gyro did u ever seen him in bot lol [SEPA] anyway wp ,O,C O P O O P O S O SEPA O S ,1873,8113,2251
31398,gg,gg ,O,S ,2048,8797,1478
34883,EZ [SEPA] so much help at mid [SEPA] Still get owned,EZ [SEPA] so much help at mid [SEPA] Still get owned ,I,S SEPA O O S O S SEPA O O O ,2308,9854,274
14216,ggwp,ggwp ,O,S ,868,3921,2306
38705,ayy lmao [SEPA] ya bakbuki [SEPA] nice torando,ayy lmao [SEPA] ya bakbuki [SEPA] nice torando ,O,O O SEPA O O SEPA O O ,2541,10894,2249
3163,lacky,lacky ,E,O ,236,989,2288
2280,GG,GG ,O,S ,179,740,438
11843,report sf [SEPA] ty ggwp,report sf [SEPA] ty ggwp ,A,S C SEPA O S ,739,3376,2885
14928,gg,gg ,O,S ,906,4081,3112
36167,wrong way,wrong way ,O,O O ,2373,10227,2337
36712,pls 9 reports for lion [SEPA] for ruining gmae on purpose [SEPA] thanks,pls 9 reports for lion [SEPA] for ruining gmae on purpose [SEPA] thanks ,I,O O S O C SEPA O O O O O SEPA O ,2411,10331,211
2055,offlane was ez too,offlane was ez too ,I,S O S O ,162,666,2011
673,ggwp,ggwp ,O,S ,59,226,3299
7565,HOW R U THIS BAD SLARK?,HOW R U THIS BAD SLARK ,I,O O P P O C ,490,2143,1790
27859,rq,rq ,O,O ,1796,7790,-9
38538,= [SEPA] +,#ERROR! ,O,O ,2530,10851,1749
5348,plz,plz ,O,O ,373,1584,1572
29962,ez friend,ez friend ,I,S O ,1950,8391,1867
26376,first time offlane wr?,first time offlane wr ,O,O O S C ,1695,7368,257
39720,aw straight :#,aw straight :# ,O,O O O ,2634,11224,2723
44801,for carrying,for carrying ,O,O O ,3038,12891,3680
37210,wait pleasse,wait pleasse ,A,O O ,2448,10461,2459
5300,yes,yes ,O,O ,368,1568,3568
10337,b,b ,O,S ,648,2932,2770
40288,LOL,LOL ,O,O ,2682,11433,1705
10045,ggwp,ggwp ,O,S ,625,2824,1712
38673,I know [SEPA] but still,I know [SEPA] but still ,O,P O SEPA O O ,2540,10888,3093
5018,undying no crimson or guardian graves  [SEPA] qop carry items :D,undying no crimson or guardian graves [SEPA] qop carry items :D ,O,C O O O O O SEPA C S O O ,344,1478,3401
18995,wp,wp ,O,S ,1180,5295,2394
9126,ty guys,ty guys ,O,O P ,568,2564,2279
640,wait,wait ,A,O ,59,222,1726
32815,btf,btf ,O,O ,2155,9241,2402
28364,JUST QUIT DOTA 2 PLS,JUST QUIT DOTA 2 PLS ,I,O O D O O ,1829,7944,3390
32108,Report him guys [SEPA] oh,Report him guys [SEPA] oh ,A,S P P SEPA O ,2102,9013,11
14032,applaud,applaud ,O,O ,858,3884,2732
8713,lol,lol ,O,O ,538,2443,2018
10448,gg,gg ,O,S ,655,2961,-241
1568,ez game ez life,ez game ez life ,I,S O S O ,134,519,3194
28093,go afk [SEPA] xd,go afk [SEPA] xd ,A,S S SEPA O ,1810,7865,1536
23505,deward with sentry [SEPA] not observer,deward with sentry [SEPA] not observer ,O,O O D SEPA O S ,1498,6624,2482
10444,lol,lol ,O,O ,654,2960,3891
292,MIRANA?,MIRANA ,O,C ,29,106,3393
28010,hahaha,hahaha ,O,O ,1802,7841,1708
18218,wp [SEPA] end :),wp [SEPA] end :) ,O,S SEPA O O ,1123,5056,1043
13197,thanks,thanks ,O,O ,817,3674,-46
16549,haha [SEPA] la la la,haha [SEPA] la la la ,O,O SEPA O O O ,1022,4578,2062
5186,gG wp,gG wp ,O,S S ,358,1517,1934
22466,mata,mata ,O,O ,1428,6288,1684
11107,noob,noob ,E,T ,688,3125,2309
24081,ty,ty ,O,O ,1535,6767,665
6904,keep giving gold,keep giving gold ,O,O O O ,456,1985,2697
44316,Stfu kid :) [SEPA] go play at the school,Stfu kid :) [SEPA] go play at the school ,E,T O O SEPA S O O O O ,3000,12729,2257
11868,fuck off ww,fuck off ww ,E,T S C ,742,3385,979
28808,hahahiz,hahahiz ,O,O ,1859,8064,256
37376,lol,lol ,O,O ,2457,10513,1726
14668,dafuq,dafuq ,O,T ,891,4015,280
18650,gg,gg ,O,S ,1152,5190,3428
5040,uwon mid [SEPA] rightr,uwon mid [SEPA] rightr ,O,O S SEPA O ,344,1478,3536
40276,g,g ,O,O ,2676,11419,3747
8028,4 vs 5....,4 vs ,O,O O ,502,2226,1717
17117,haha,haha ,O,O ,1050,4731,2723
28201,thats it mate [SEPA] eat them trees,thats it mate [SEPA] eat them trees ,O,P P O SEPA O P O ,1822,7901,75
31583,w8 plz,w8 plz ,A,O O ,2067,8863,262
35002,wait pls,wait pls ,A,O O ,2314,9903,1782
44323,gg [SEPA] team rat,gg [SEPA] team rat ,O,S SEPA O S ,3001,12735,1887
44266,Haha! xD,Haha xD ,O,O O ,2998,12717,-38
